PaperID;PaperSummary;Tag
227;An experience report on the use of domain analysis to characterize current practice of applying requirement-based test generation at one industry partner in order to enhance the reuse of test artifacts across different products.;how:perspective:experience
228;A solution for generating trace links between textual requirements artifacts based on machine learning in order to improve automatic link recovery techniques.;how:engineering:technology
229;An experience report on factors that affect when having solution information in requirements is sensible and when it should be avoided in order to increase the understanding of practitioners.;how:perspective:experience
230;An experience report on the integration of software architecting and decision-making methods in order to select a common service oriented architecture tool that could satisfy the needs of different business units.;how:perspective:experience
231;A method for using defect taxonomies in order to improve requirements reviews and testing.;how:engineering:method
232;A method for metric-based prediction of requirements that are likely to evolve in order to narrow the scope of change analysis to a small set of requirements.;how:engineering:method
233;A solution for automatically mapping newly defined system requirements to corresponding system components in order to prevent requirements inconsistencies and help identify further necessary requirements.;how:engineering:technology
234;A method for mapping natural language policy requirements to a formal representation in order to to reason about conflicting requirements within a single policy and among multiple policies in a data supply chain.;how:engineering:method
235;A discussion on the major challenges of reviewing requirements specifications in industry in order to align research activities to add more value for the software industry.;how:perspective:opinion
236;A literature review on visual requirements analytics, a field that aims at increased interactivity of requirements visualization in order to lead to actionable decisions;how:perspective:review
237;A multi-case study on the readability of policy documents for requirements engineers and assessing if automated text mining can indicate whether a policy document contains requirements;how:science:observation
238;An interview-based study with practitioners on the quality and suitability of a project's traceability strategy in order to identify common problems across traceability strategies and their possible causes.;how:science:interrogation
238;An interview-based study with practitioners on the quality and suitability of a project's traceability strategy in order to identify common problems across traceability strategies and their possible causes.;withwhom:professionals:practitioners
239;A data-driven study on requirements artifacts and processes in open source systems, where classical software engineering is not employed in order to identify risks of development failures and consequences for system quality.;how:science:observation
240;A project-based study with students on a semi-automatic tool to capture implicit traceability links from requirements to code in order to evaluate the feasibility and practicability.;how:science:intervention
240;A project-based study with students on a semi-automatic tool to capture implicit traceability links from requirements to code in order to evaluate the feasibility and practicability.;withwhom:laypeople:students
241;A case study for validating a tool that automatically checks the conformance of requirements to a given template in order to reduce ambiguity in natural language requirements;how:science:observation
242;An experiment with students for investigating the relationship between time pressure and efficiency in test case development and requirement review;how:science:intervention
242;An experiment with students for investigating the relationship between time pressure and efficiency in test case development and requirement review;withwhom:laypeople:students
243;A method for self-adapting the architecture of a software system to the changing requirements and contexts at runtime in order to improve effectiveness and flexibility of adaptation;how:engineering:method
244;A method for extracting a model showing traces between software artifacts and analysing this model to identify areas of traceability failure;how:engineering:method
245;An online survey with practitioners and academics on how users and developers from various geographical locations perceive privacy and which concrete measures would mitigate their privacy concerns;how:science:interrogation
245;An online survey with practitioners and academics on how users and developers from various geographical locations perceive privacy and which concrete measures would mitigate their privacy concerns;withwhom:professionals:practitioners
246;A method for extracting and refining privacy requirements for mobile applications from raw data gathered through empirical studies involving end users;how:engineering:method
247;A method for describing uncertainty about the impact of design alternatives on stakeholders' goals and calculate the consequences of such uncertainty;how:engineering:method
248;An experiment with students on the effects of present customer desires as requirements or as ideas on design creativity;how:science:intervention
248;An experiment with students on the effects of present customer desires as requirements or as ideas on design creativity;withwhom:laypeople:students
249;A method for deriving structured requirements models in the form of process diagrams and ontologies from textual use case requirements;how:engineering:method
250;A case study on the use of issue tickets generated by stakeholders' requests to track requirements evolution for a large-scale system;how:science:observation
251;A framework for allowing requirements engineers and non-technical stakeholders to perform model checking during elicitation, analysis and verification of system requirements;how:engineering:technology
252;An experience report for presenting and comparing examples of various approaches to teaching RE in order to inspire instructors to seek additional learning approaches.;how:perspective:experience
253;A online survey with researchers and academics for identifying benefits, domain areas, and challenges for social adaptation.;how:science:interrogation
253;A online survey with researchers and academics for identifying benefits, domain areas, and challenges for social adaptation.;withwhom:professionals:academics
254;A method for systematically managing obstacles and refining compliance goals in order to support the elaboration of compliance requirements.;how:engineering:method
255;A method for detecting inconsistencies in temporal constraints in order to verify the consistency of temporal requirements;how:engineering:method
256;A model for capturing and representing traceability in order to provide safety evidence on safety-critical systems;how:engineering:technology
257;A method for comparing the results of multiple priority-based decision heuristics in order to identify the best heuristics for deciding which requirements should be refined/elaborated first.;how:engineering:method
258;A method for weaving the feedback from the runtime system into requirements documents in order to keep development time and runtime requirement models consistent;how:engineering:method
259;An experiment with students for exploring the effect of collaborative interactions between clients and analysts in the process of requirements validation.;how:science:intervention
259;An experiment with students for exploring the effect of collaborative interactions between clients and analysts in the process of requirements validation.;withwhom:laypeople:students
260;An experience report for identifying understandability issues of formal specifications and providing writing style guidelines in order to make formal specifications understandable.;how:perspective:experience
261;A method for acquiring, modeling and analyzing regulatory requirements in order to conform to regulations on safety-critical system.;how:engineering:method
262;An interview-based study for understanding current practices of user-developer communication in IT projects in order to identify issues and enhance user-developer communication.;how:science:interrogation
263;An online survey with practitioners for identifying causal relationships between requirements elicitation issues and project performance in order to strengthen the execution of RE activities and reduce risk on project performance;how:science:interrogation
263;An online survey with practitioners for identifying causal relationships between requirements elicitation issues and project performance in order to strengthen the execution of RE activities and reduce risk on project performance;withwhom:professionals:practitioners
264;An interview-based study with practitioners for understanding how the game industry applies RE in practice;how:science:interrogation
264;An interview-based study with practitioners for understanding how the game industry applies RE in practice;withwhom:professionals:practitioners
265;A method for identifying unwanted interaction between requirements in order to address the diverse interests of different stakeholders in a coherent way;how:engineering:method
266;A case study for comparing different approaches to categorization of natural language requirements in order to understand the best way to achieve effective communication and prioritization;how:science:observation
267;A method for transforming requirements for service-based systems to QoS-aware choreography specification in order to deliver more adaptive software systems;how:engineering:method
268;A method for measuring and improving the completeness of natural language requirements with respect to the input documents in order to include all the relevant information from these documents;how:engineering:method
269;A literature study for identifying and categorizing research in self-adaptive systems requirements modeling and analysis;how:perspective:review
270;A method for resolving exceptional conditions that may obstruct the behavioral goals of the target system in order to progress towards a more complete model of stakeholder goals.;how:engineering:method
271;An experience report on the adoption of a persona-centric requirements framework in order to show its ability to quantify user experience.;how:perspective:experience
272;A case study on collaboration networks between small and medium-sized software companies in order to investigate the impact to software product management and requirements engineering practices.;how:science:observation
273;A case study on a protocol for deriving functional safety requirements from Fault Tree Analysis results in order to increase the safety of critical systems.;how:science:observation
274;A case study on requirements engineering in open commercial development models describing the flow of product requirements information through the ecosystem;how:science:observation
275;A method for specifying and validating feature-oriented requirement models in order to avoid behavioral inconsistencies between features.;how:engineering:method
276;A method for finding suitable trade-offs and priorities when complying with multiple regulations while at the same time trying to meet business objectives.;how:engineering:method
277;A solution for automatically filtering, aggregating, and analyzing user reviews to systematically analyze user opinions about single features;how:engineering:technology
278;A case study on the transformation of a set of natural language functional requirements to a semi-formal pattern notation in order to investigate the applicability of this process in the automotive domain.;how:science:observation
279;A method for representing requirements and conflicts as a jigsaw puzzle in stakeholder meetings in order to improve commitment of stakeholders in co-authoring of requirements and co-responsibility in conflict handling;how:engineering:method
280;A solution for automatically detecting cross references in legal documents and linking them to the target provisions in order to improve the elaboration of compliance requirements.;how:engineering:technology
281;A method for requirements discovery for health care systems in order to increase the acceptance by the target user community.;how:engineering:method
282;A method for selecting the most appropriate security requirements pattern in order to decrease the time spent in the requirements elicitation process and improve the quality of the product.;how:engineering:method
283;An interview-based study on how game developers reason about gameplay requirements and handle them in their projects in order to improve the elicitation and validation of gameplay requirements.;how:science:interrogation
284;A method for requirements elicitation based on interactions of autonomous parties and the participants' social relationships in order to improve the requirements engineering for sociotechnical systems;how:engineering:method
285;An experience report on the use of a method for discovering customer requirements to configure an off-the-shelf software package.;how:perspective:experience
286;A solution for automatically identifying security-relevant sentences in natural language requirements and translating them into functional security requirements in order to strengthen the overall security of the system.;how:engineering:technology
287;A method for estimating the size of an application previous to its requirements specification by using the application language itself, captured by a lexicon in order to get estimations earlier.;how:engineering:method
288;A solution for extracting familiar ideas from the documented requirements and stakeholders' comments and automatically obtaining unfamiliar idea combinations in order to generate innovative requirements.;how:engineering:technology
289;An interview-based study on how practitioners understand, capture, and use business rules in order to describe constraints in a domain.;how:science:interrogation
290;A case study on the requirement elicitation for a recommender system that supports therapists in selecting motion-based video games to treat patients with brain injuries.;how:science:observation
291;A method for eliciting quality-impact relationships and using them to specify quality requirements in order to achieve good-enough quality.;how:engineering:method
292;A method for visualizing how IT impacts are linked to business value, and how much and when value is realised in order to evaluate IT business value on a company level.;how:engineering:method
293;An experience report on a system provider/sub-contractor collaboration centered around design-level requirements in order to report lessons learned regarding requirements representations, requirements tools, and cooperation process.;how:perspective:experience
294;A solution for combining adaptation decisions based on goals with past experiences of successful adaptations in order to improve adaptation effectiveness and overall system quality.;how:engineering:technology
295;A method for analyzing goal satisfaction resulting from resolved uncertainty in order to support early requirements decision-making in the presence of uncertainty.;how:engineering:method
296;A solution for exploiting the information contained in previously defined trace links in order to facilitate the creation and ongoing maintenance of trace links as the requirements evolve.;how:engineering:technology
297;A method for assessing the quality of RE processes and artifacts in a company in order to identify issues and potential improvements;how:engineering:method
298;An experience report on using goal modelling to incorporate sustainability into the procurement system of a large multinational energy company in order to evaluate the suitability of the technique for such a purpose;how:perspective:experience
299;"A method for detecting vulnerabilities in requirements of long-living software systems based on reported security incidents in order to keep long-living systems ""up-to-date"" with respect to security.";how:engineering:method
300;An experience report on applying a combination of RE methods to elicit performance requirements in an existing system from the process automation domain in order to improve performance testing.;how:perspective:experience
301;A study based on experiments with crowd workers on extracting requirements from natural language text sources by untrained workers in order to evaluate the cost and quality of crowdsourcing RE tasks.;how:science:intervention
301;A study based on experiments with crowd workers on extracting requirements from natural language text sources by untrained workers in order to evaluate the cost and quality of crowdsourcing RE tasks.;withwhom:laypeople:others
302;A data-driven study on the use of a requirements inspection methodology in more than 140 projects in order to discover correlations between requirements specification quality and project costs or product quality.;how:science:observation
303;A method for identifying ambiguity in legal texts in order to prevent software engineers from implementing software that does not comply with the regulations.;how:engineering:method
304;A modeling language for defining non-functional requirements (NFRs) based on the fulfillment of other requirements in order to specify unambiguous, de-idealized, and measurable NFRs.;how:engineering:technology
305;A method for capturing the uncertainty of feature evolution in feature models in order to decide which features to implement next.;how:engineering:method
306;A method for locating where software should be refactored and which refactorings should be applied in order to fulfil unsatisfied stakeholder goals.;how:engineering:method
307;A solution for writing or speaking trace queries in natural language in order to lower the barrier for utilizing trace data.;how:engineering:technology
308;An experience report on representing and reusing product knowledge for product customization in order to identify requirements for product variants.;how:perspective:experience
309;A solution for automatic extraction and modeling of quality concerns from textual documents such as requirements, feature requests, and online forums in order to elicit quality requirements;how:engineering:technology
310;A case study on the use of a tool for specifying requirements based on two types of knowledge-reuse artifacts in order to evaluate the effects on requirements ambiguity and inconsistency.;how:science:observation
311;An experience report on eliciting user requirements with a non-standard user population: visually impaired users.;how:perspective:experience
312;A solution for identifying violations of security requirements that may be caused by topological changes of the environment and selecting security controls that prevent such violations.;how:engineering:technology
313;An online survey on the ability of laypersons, technical professionals, and legal experts to judge the similarity between legal coverage conditions and requirements.;how:science:interrogation
314;An experiment with students for determining whether practicing mindfulness for four weeks enhances conceptual modelling skills in order to improve professional performance of software engineers;how:science:intervention
314;An experiment with students for determining whether practicing mindfulness for four weeks enhances conceptual modelling skills in order to improve professional performance of software engineers;withwhom:laypeople:students
315;An interview-based study with practitioners for understanding how software architects working on large, distributed projects are involved in engineering quality requirements.;how:science:interrogation
315;An interview-based study with practitioners for understanding how software architects working on large, distributed projects are involved in engineering quality requirements.;withwhom:professionals:practitioners
316;An online survey with practitioners and academics for validating the acceptance and impact of an approach based on artifacts and scenarios;how:science:interrogation
316;An online survey with practitioners and academics for validating the acceptance and impact of an approach based on artifacts and scenarios;withwhom:professionals:practitioners
317;A case study for validating a technique for clustering keywords extracted from natural-language requirements in order to support the automatic construction of project glossaries;how:science:observation
318;A case study for including quality requirements in a software release planning technique in order to demonstrate the benefits in terms of release time and product scope;how:science:observation
319;An experience report on the use of a lean methodology to identify security requirements in order to integrate them in the software production cycle;how:perspective:experience
320;An experiment with students for assessing a technique that automatically suggests appropriate security requirements templates implied by existing functional requirements;how:science:intervention
320;An experiment with students for assessing a technique that automatically suggests appropriate security requirements templates implied by existing functional requirements;withwhom:laypeople:students
321;A method for the efficient model-based verification of product line requirements in order to detect and correct requirement errors early.;how:engineering:method
322;A method for automatically extracting goal and use case models from natural language requirements documents in order to support further analysis of the extracted models.;how:engineering:method
323;A case study for identifying metrics that evaluate feature models in order to quantify the success of feature models in practice.;how:science:observation
324;A method for transforming informal requirements into formal ones in order to reduce requirements defects.;how:engineering:method
325;An industrial study using interviews and surveys for investigating the design of Digital Addiction labels in order to meet ethical and professional requirements.;how:science:interrogation
326;A workshop-based industrial study on the usability of user stories in order to embed human values in the requirements engineering process.;how:science:intervention
327;A set of metrics for assessing and quantifying requirement relations in agile development in order to estimate implementation risk of requirements.;how:engineering:analysis
328;A case study on the customer challenges and demands on requirements engineering processes in order to bring the customer perspective into outsourced projects.;how:science:observation
329;An industrial study using experiments and focus groups for understanding whether the use of catalogs of threats and security controls affects the actual and perceived effectiveness of a security risk assessment method.;how:science:intervention
330;A literature study for identifying and categorizing prioritization criteria in order to customize prioritization criteria to a particular project situation.;how:perspective:review
331;A case study for evaluating a particular approach to release planning in order to reach the market as early as possible with a competitive level of quality.;how:science:observation
332;A method for analyzing and enforcing security mechanisms on system requirements in order to precisely capture the impact of security in the system.;how:engineering:method
333;A method for integrating several types of contextual information into a diagrammatic representation in order to improve the validation of functional safety requirements.;how:engineering:method
334;An experiment with students for assessing an existing availability risk assessment method in order to improve its reliability.;how:science:intervention
334;An experiment with students for assessing an existing availability risk assessment method in order to improve its reliability.;withwhom:laypeople:students
335;A method for the mutual adjustment of conflicting requirements between business and IT perspectives in order to get seamless alignment between these two perspectives.;how:engineering:method
336;A method for modeling and reasoning about information quality at requirements level in order to avoid low-quality information for critical systems.;how:engineering:method
337;A method for semi-automatically translating natural language requirements into a formal language in order to validate natural language requirements;how:engineering:method
338;A method for consolidating behavioral requirements and functional design in order to avoid behavioral requirements of the system become outdated.;how:engineering:method
339;An interview-based study with practitioners for understanding how practitioners in various roles use requirements artifacts in order to support better requirements communication.;how:science:interrogation
339;An interview-based study with practitioners for understanding how practitioners in various roles use requirements artifacts in order to support better requirements communication.;withwhom:professionals:practitioners
340;A method for integrating user feedback involving geographically dispersed stakeholders in order to facilitate forum-based requirements elicitation.;how:engineering:method
341;An experiment with practitioners and students on generating creative ideas and requirements in creativity workshops in order to evaluate the effectiveness of different creativity techniques.;how:science:intervention
341;An experiment with practitioners and students on generating creative ideas and requirements in creativity workshops in order to evaluate the effectiveness of different creativity techniques.;withwhom:laypeople:students
341;An experiment with practitioners and students on generating creative ideas and requirements in creativity workshops in order to evaluate the effectiveness of different creativity techniques.;withwhom:professionals:practitioners
342;A method for managing uncertainty about estimates of likelihoods of obstacles to goal satisfaction in order to facilitate risk-based methods for RE.;how:engineering:method
343;A method for analyzing feature life cycles in app stores in order to help app developers identify trends and find undiscovered requirements.;how:engineering:method
344;An experience report on practical realities an organization faces in attempting to reuse requirements, including a requirements reuse process, encountered problems, obtained results, and plans for future improvement of the process.;how:perspective:experience
345;A solution for checking 14 quality criteria in user stories that user story writers should strive to conform to in order to turn raw user stories into higher-quality ones.;how:engineering:technology
346;A method for analyzing privacy properties in service-oriented architectures based on a data flow model in order to reduce privacy and security risks when integrating third-party services.;how:engineering:method
347;A method for semi-automatically exposing whether the unanticipated behavior of the operational context can result in undesired system states.;how:engineering:method
348;A study based on an online-survey on how changes to security requirements affect analysts' risk perceptions in order to understand how the analysts perceive risks in composed systems.;how:science:interrogation
349;A literature study for identifying dependent variables used in experimental requirements engineering research.;how:perspective:review
350;A model for monitoring the compliance of a System of Systems (SoS) with its requirements at runtime.;how:engineering:technology
351;A data-driven study for comparing several probabilistic techniques to classify app reviews from app stores in order to assess their accuracy.;how:science:observation
352;A document-driven study for understanding and classifying ambiguity occurring in customer-analyst interviews in order to improve the use of interviews during requirements elicitation.;how:science:observation
353;A method for acquiring the knowledge of various stakeholders along multiple dimensions of problem space and design space in order to elicit the users' requirements in self-adaptive systems.;how:engineering:method
354;An interview-based study for identifying categories of probing questions in order to prompt business analysts to elicit architecturally significant functional requirements.;how:science:interrogation
355;A solution for specifying preferences over goals through natural language statements in order to the comparison of alternatives during the specification process.;how:engineering:technology
356;An interview-based study with practitioners on the flow of requirements in the process of automotive software development and strategies to refine requirements iteratively throughout their life-cycle.;how:science:interrogation
356;An interview-based study with practitioners on the flow of requirements in the process of automotive software development and strategies to refine requirements iteratively throughout their life-cycle.;withwhom:professionals:practitioners
357;A method for inferring the test status of requirements based on the test status of structurally related requirements in order to better assess the quality of the system.;how:engineering:method
358;A solution for determining the quality of trace links and detecting unacceptable deviations in order to support the systematic assessment of a project's traceability.;how:engineering:technology
359;An experience report on challenges in creating testable experience requirement for entertainment applications (e.g., games).;how:perspective:experience
360;A case study for investigating which changes requirements engineers perform on use cases over time and which of them are more problematic in difficulty or risk in order to understand the maintainability of use cases.;how:science:observation
361;A solution for calculating how likely a natural-language requirement statement is to be impacted by a change in order to automatically analyze how a change to one requirement impacts other ones.;how:engineering:technology
362;A method for eliciting a model of all operational states of a system in order to ease the specification of features based on these operational states.;how:engineering:method
363;A method for capturing inconsistencies between stakeholders' goals and beliefs and resolving goal conflicts.;how:engineering:method
364;A case study on prototyping in an agile RE project in order to examine the potential to solve the challenges of agile RE, especially the lack of documentation, the motivation for RE work, and poor quality communication.;how:science:observation
365;A document-driven study in the industry on the use of passive voice and weak words in requirements showing that passive voice is almost never problematic.;how:science:observation
366;An experiment with students and practitioners on the use of a mobile tool for model-based sketching of free-form diagrams allowing for the definition and reuse of diagramming notations on the fly in order to assess the usefulness of the tool.;how:science:intervention
366;An experiment with students and practitioners on the use of a mobile tool for model-based sketching of free-form diagrams allowing for the definition and reuse of diagramming notations on the fly in order to assess the usefulness of the tool.;withwhom:laypeople:students
366;An experiment with students and practitioners on the use of a mobile tool for model-based sketching of free-form diagrams allowing for the definition and reuse of diagramming notations on the fly in order to assess the usefulness of the tool.;withwhom:professionals:practitioners
367;A solution for automatically extracting and tracking non-functional requirements from the textual content of requirements specifications.;how:engineering:technology
368;An experience report on a failed project in which the customer eventually decided to take over the development themselves in order to investigate requirements-related root causes for such decision.;how:perspective:experience
369;A set of two empirical studies (online survey to practitioners and experiment with students) on the creation and use of software requirement specifications in companies and the impact of their quality in subsequent development activities.;how:science:intervention
369;A set of two empirical studies (online survey to practitioners and experiment with students) on the creation and use of software requirement specifications in companies and the impact of their quality in subsequent development activities.;how:science:interrogation
369;A set of two empirical studies (online survey to practitioners and experiment with students) on the creation and use of software requirement specifications in companies and the impact of their quality in subsequent development activities.;withwhom:laypeople:students
370;A case study on the effectiveness of a particular method to visually represent requirements evolution histories.;how:science:observation
371;A document-driven study on the differences between documented non-functional and functional requirements in industrial requirements specifications in order to assess how sharp this distinction is in practice.;how:science:observation
372;An interview-based study on reusable probing questions used to gather information for architectural decision-making in order to equip business analysts with these questions.;how:science:interrogation
373;A method to automatically revise goals that may be underspecified or partially wrong to resolve obstructions in a given domain.;how:engineering:method
374;A method to discover security requirements in continuously evolving threat landscapes which lead to new tacit knowledge that is embedded in or across a variety of security incidents.;how:engineering:method
375;An interview-based study to explore requirements engineering practitioners' perceptions and attitudes towards sustainability.;how:science:interrogation
376;An experience report on teaching requirements engineering for undergraduate students.;how:perspective:experience
377;A method for automatically identifying the impact of requirements changes to system design using SysML.;how:engineering:method
378;An experiment with students for analyzing different software engineering tasks that affect the tracing of the same requirement.;how:science:intervention
378;An experiment with students for analyzing different software engineering tasks that affect the tracing of the same requirement.;withwhom:laypeople:students
379;A specification language for modeling both rich configurations and expressive temporal properties in order to make formal verification of systems involving these properties.;how:engineering:technology
380;A method for automatically decomposing on-the-fly formal specifications and verify them seamlessly in order to support industrial-scale applicability of formal verification techniques.;how:engineering:method
381;A method for runtime self-adaptation ensuring the satisfaction of multiple goals while simultaneously reaching optimality to an additional goal and achieving robustness to environmental disturbances.;how:engineering:method
382;A method for on-line analysis of formal specifications able to cope efficiently with the evolution of such specifications in order to support adoption of such techniques in industrial contexts.;how:engineering:method
383;A method for mining performance specifications from running systems that allow performance regression testing and performance monitoring.;how:engineering:method
384;A method for deciding the plan for the next software release considering the risk of different perceptions of value and different revenues associated with multiple (groups of) stakeholders.;how:engineering:method
385;A method for integrating goal-oriented requirements engineering and multi-criteria decision making for problem modeling and analysis.;how:engineering:method
386;A data-driven study on the performance of a set of information retrieval algorithms for computing traceability in issue tracking systems.;how:science:observation
387;A case study on understanding how stakeholder influence and collaboration patterns evolve over time and how innovation and time-to-market evolve over the same period of time.;how:science:observation
388;A multi-experiment with students for comparing the accuracy and performance of different query representation techniques in order to improve the ability to provide critical feedback to users making queries.;how:science:intervention
388;A multi-experiment with students for comparing the accuracy and performance of different query representation techniques in order to improve the ability to provide critical feedback to users making queries.;withwhom:laypeople:students
389;A method for searching certain classes of potential problems in business process models related to their incompleteness of the ambiguity of their labels.;how:engineering:method
390;A method for classifying automatically legal cross references across several provisions which refer to a single compliance requirement.;how:engineering:method
391;A case study on measuring the frequency of eight types of requirements defects (e.g., incompleteness) and refining them according to nine possible defect sources (e.g., wording).;how:science:observation
392;A model for relating gamification, stakeholder engagement and RE performance in agile processes in order to increase stakeholder engagement adequately in each RE phase.;how:engineering:technology
393;A data-driven study for uncovering detailed relations between requirements and design decisions and demonstrate the effectiveness of a particular documentation approach for decision-related knowledge.;how:science:observation
394;A multi-instrument study (survey followed by interviews) with industry on their productivity and the quality of their working documents when using user stories.;how:science:interrogation
395;A literature review on reported evidence on customer input during continuous deployment in software engineering, including potential benefits, challenges, methods, and tools.;how:perspective:review
396;A literature study on specific threats to validity in controlled experiments with student participants and on mitigation strategies for these threats.;how:science:intervention
396;A literature study on specific threats to validity in controlled experiments with student participants and on mitigation strategies for these threats.;how:perspective:review
397;A conceptual framework for integrating lean principles within design science research phases and outputs exemplified with the planning and execution of software and requirements engineering research projects;how:perspective:philosophy
398;An experiment with students on comparing through eye tracking the way specifications are read depending on their presentation format and considering different role perspectives.;how:science:intervention
398;An experiment with students on comparing through eye tracking the way specifications are read depending on their presentation format and considering different role perspectives.;withwhom:laypeople:students
399;A case study for assessing the impact of a real legal change proposal on an existing specification model using model-based simulation techniques.;how:science:observation
400;A process for putting together agile development, DevOps, and innovation management in order to embed technological innovations into the overall system.;how:engineering:method
401;A state of the art report on the status quo, challenges, findings and possible directions in RE for health data analytics.;how:perspective:review
402;A method for revising software requirements specifications (SRS) through inspection at two different levels of abstraction in order to assess the SRS quality.;how:engineering:method
403;A study based on interviews with practitioners and a literature review for building a body of knowledge for traceability in order to assist engineers how to implement traceability in a project.;how:science:interrogation
403;A study based on interviews with practitioners and a literature review for building a body of knowledge for traceability in order to assist engineers how to implement traceability in a project.;how:perspective:review
403;A study based on interviews with practitioners and a literature review for building a body of knowledge for traceability in order to assist engineers how to implement traceability in a project.;withwhom:professionals:practitioners
404;An experience report on the process followed to elicit, classify, prioritize, and validate privacy requirements for a privacy platform involving public administration and citizens.;how:perspective:experience
405;A case study for understanding how experts can elicit security demands from stakeholders of the application domain and derive security policy templates.;how:science:observation
406;A training program for assisting requirement authors through a network of trained experts in the context of large projects with dozens of such authors.;how:engineering:method
407;An ontology for describing properties of data and systems that allow to generate and manage privacy requirements in order to integrate the legal and engineering perspectives.;how:engineering:technology
408;An experience report on applying a tailored INCOSE requirements engineering process to the specificities of retrofittable subsea equipment systems.;how:perspective:experience
409;A multi-case study with practitioners on the lessons learned using a set of templates for requirements written in natural language during six years.;how:science:observation
409;A multi-case study with practitioners on the lessons learned using a set of templates for requirements written in natural language during six years.;withwhom:professionals:practitioners
410;A method for specifying changes in intentions over time and simulating such changes in order to make trade-off decisions about the evolution of requirements.;how:engineering:method
411;An online survey on the ability of laypersons, technical professionals, and legal experts to judge the similarity between legal coverage conditions and requirements.;how:science:interrogation
412;An interview-based study with practitioners for identifying a set of cues appearing in linguistic expressions that typically lead to ambiguity in order to improve customer-analyst communication.;how:science:interrogation
412;An interview-based study with practitioners for identifying a set of cues appearing in linguistic expressions that typically lead to ambiguity in order to improve customer-analyst communication.;withwhom:professionals:practitioners
413;A study based on case studies and interviews with practitioners for identifying challenges involved in collaborative traceability management and how traceability can be used to enable collaboration.;how:science:interrogation
413;A study based on case studies and interviews with practitioners for identifying challenges involved in collaborative traceability management and how traceability can be used to enable collaboration.;withwhom:professionals:practitioners
414;A process for automatically discovering requirements knowledge from large sets of domain documents in order to assist organizations in entering new domains.;how:engineering:method
415;A framework for helping analysts in identifying system misuse cases using formal reasoning about social norms in order to avoid data breaches originating from such misuses.;how:engineering:technology
416;A framework for specifying performance requirements based on sentence patterns in order to reduce their level of incompleteness.;how:engineering:technology
417;A tool for connecting textual notes and video recording when holding requirements elicitation workshops supporting enhanced analysis in order to mitigate the scribe's overload.;how:engineering:technology
418;A literature review on the existing approaches in goal-oriented RE in order to provide research directions in this area.;how:perspective:review
419;An experiment with students for validating that modeling separately the stakeholder viewpoints and then explicitly merging them leads to a richer domain understanding than constructing a single coherent requirements model.;how:science:intervention
419;An experiment with students for validating that modeling separately the stakeholder viewpoints and then explicitly merging them leads to a richer domain understanding than constructing a single coherent requirements model.;withwhom:laypeople:students
420;An interview-based study with practitioners for knowing the current practices of presenting and manipulating artifacts in documentation tools in order to understand how well these tools support requirements engineers.;how:science:interrogation
420;An interview-based study with practitioners for knowing the current practices of presenting and manipulating artifacts in documentation tools in order to understand how well these tools support requirements engineers.;withwhom:professionals:practitioners
421;An experiment with academics for exploring the impact of violating goal model layout guidelines onto the understandability of the requirements represented in such model.;how:science:intervention
421;An experiment with academics for exploring the impact of violating goal model layout guidelines onto the understandability of the requirements represented in such model.;withwhom:professionals:academics
422;A data-driven study for understanding the communication about software applications on Twitter and its relevance for RE and software evolution.;how:science:observation
423;A method for eliciting security requirements related to the acquisition of information about the system by methods that deeply include non-technical means.;how:engineering:method
424;An interview-based study with practitioners on the current practices for writing, maintaining and linking requirements and acceptance test documentation in agile projects.;how:science:interrogation
424;An interview-based study with practitioners on the current practices for writing, maintaining and linking requirements and acceptance test documentation in agile projects.;withwhom:professionals:practitioners
425;An analysis of the adequacy of different natural language processing techniques and machine learning features for identifying software feature requests in issue tracking systems.;how:science:observation
426;A model for understanding the implications of privacy requirements vagueness in aligning company's privacy policies with their data practices in order to reduce privacy risks.;how:engineering:technology
427;A literature review on the existing approaches in the visualization techniques available in RE.;how:perspective:review
428;A case study on generating and rating ideas from the crowd in order to understand how human personality and creative potential influence requirement acquisition from the crowd.;how:science:observation
429;A method for automatically deriving conceptual data models from user stories written in natural language in order to create a holistic view of the requirements specification,;how:engineering:method
430;A method for enlarging traditional traceability approaches with information linking documents generated during traditional and agile methodologies in order to ease the transition to agile development.;how:engineering:method
431;A case study on the need for requirement change control policies and formal processes to coexist with informal requirement change management in globally distributed settings.;how:science:observation
432;A taxonomy for classifying requirement errors and for guiding developers to find additional faults based on the type of usual human errors in order to avoid requirement engineers to make the same errors in the future.;how:engineering:technology
433;A data-driven study for understanding the effect of size and layout flaws in the comprehension of several types of UML specification models.;how:science:observation
434;An experiment with students for investigating reading patterns and learning styles of software requirement inspectors for in order to enhance inspection team outcome.;how:science:intervention
434;An experiment with students for investigating reading patterns and learning styles of software requirement inspectors for in order to enhance inspection team outcome.;withwhom:laypeople:students
435;A framework for supporting a systematic and comprehensive discovery of security goals for a system.;how:engineering:technology
